name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses,from_biway,is_link,VDF_fftt1,VDF_cap1
文书巷,21,128479435,19,20,1,112.0,,,,residential,6,"LINESTRING (114.2820031 30.5775715, 114.2822799 30.5774523, 114.2824218 30.5774007, 114.2830717 30.5771643)",auto,1,0,,
文书巷,22,128479435,20,19,1,112.0,,,,residential,6,"LINESTRING (114.2830717 30.5771643, 114.2824218 30.5774007, 114.2822799 30.5774523, 114.2820031 30.5775715)",auto,1,0,,
清芬路,23,128479490,21,9,1,121.03,,,,residential,6,"LINESTRING (114.2808200 30.5762435, 114.2810491 30.5758317, 114.2811910 30.5755767, 114.2812180 30.5755282, 114.2813675 30.5752595)",auto,1,0,,
清芬路,24,128479490,9,21,1,121.03,,,,residential,6,"LINESTRING (114.2813675 30.5752595, 114.2812180 30.5755282, 114.2811910 30.5755767, 114.2810491 30.5758317, 114.2808200 30.5762435)",auto,1,0,,
打铜街,25,128479493,22,23,1,157.7,,,,residential,6,"LINESTRING (114.2829295 30.5768949, 114.2831357 30.5768494, 114.2835829 30.5767506, 114.2838220 30.5766831, 114.2842054 30.5765748, 114.2844917 30.5764600)",auto,1,0,,
打铜街,26,128479493,23,22,1,157.7,,,,residential,6,"LINESTRING (114.2844917 30.5764600, 114.2842054 30.5765748, 114.2838220 30.5766831, 114.2835829 30.5767506, 114.2831357 30.5768494, 114.2829295 30.5768949)",auto,1,0,,
大兴路,27,177262349,24,11,1,8.13,,,,tertiary,5,"LINESTRING (114.2870190 30.5730500, 114.2870517 30.5731176)",auto,0,0,,
二盛巷,28,177262559,25,26,1,113.12,,,,residential,6,"LINESTRING (114.2848394 30.5741694, 114.2846973 30.5738513, 114.2846554 30.5737413, 114.2845595 30.5734893, 114.2844642 30.5732391, 114.2844496 30.5732063)",auto,1,0,,
二盛巷,29,177262559,26,25,1,113.12,,,,residential,6,"LINESTRING (114.2844496 30.5732063, 114.2844642 30.5732391, 114.2845595 30.5734893, 114.2846554 30.5737413, 114.2846973 30.5738513, 114.2848394 30.5741694)",auto,1,0,,
二盛巷,30,177262559,26,27,1,18.89,,,,residential,6,"LINESTRING (114.2844496 30.5732063, 114.2843710 30.5730500)",auto,1,0,,
二盛巷,31,177262559,27,26,1,18.89,,,,residential,6,"LINESTRING (114.2843710 30.5730500, 114.2844496 30.5732063)",auto,1,0,,
大董家巷,32,177262561,6,26,1,121.79,,,,residential,6,"LINESTRING (114.2832766 30.5736139, 114.2835885 30.5734943, 114.2837172 30.5734805, 114.2838749 30.5734306, 114.2839921 30.5733935, 114.2840820 30.5733650, 114.2844496 30.5732063)",auto,1,0,,
大董家巷,33,177262561,26,6,1,121.79,,,,residential,6,"LINESTRING (114.2844496 30.5732063, 114.2840820 30.5733650, 114.2839921 30.5733935, 114.2838749 30.5734306, 114.2837172 30.5734805, 114.2835885 30.5734943, 114.2832766 30.5736139)",auto,1,0,,
大董家巷,34,177262561,26,28,1,49.94,,,,residential,6,"LINESTRING (114.2844496 30.5732063, 114.2847418 30.5731110, 114.2849381 30.5730500)",auto,1,0,,
大董家巷,35,177262561,28,26,1,49.94,,,,residential,6,"LINESTRING (114.2849381 30.5730500, 114.2847418 30.5731110, 114.2844496 30.5732063)",auto,1,0,,
统一街,36,177265282,29,30,1,101.46,,,,residential,6,"LINESTRING (114.2839386 30.5791700, 114.2837763 30.5788009, 114.2836550 30.5784483, 114.2836018 30.5783026)",auto,0,0,,
统一街,37,177265282,30,31,1,13.17,,,,residential,6,"LINESTRING (114.2836018 30.5783026, 114.2835858 30.5782588, 114.2835604 30.5781893)",auto,0,0,,
统一街,38,177265282,31,32,1,91.53,,,,residential,6,"LINESTRING (114.2835604 30.5781893, 114.2834780 30.5779634, 114.2834635 30.5779343, 114.2832670 30.5775418, 114.2832075 30.5774228)",auto,0,0,,
统一街,39,177265282,32,20,1,31.47,,,,residential,6,"LINESTRING (114.2832075 30.5774228, 114.2831937 30.5773953, 114.2830845 30.5771886, 114.2830717 30.5771643)",auto,0,0,,
统一街,40,177265282,20,22,1,32.82,,,,residential,6,"LINESTRING (114.2830717 30.5771643, 114.2829995 30.5770276, 114.2829295 30.5768949)",auto,0,0,,
统一街,41,177265282,22,33,1,90.4,,,,residential,6,"LINESTRING (114.2829295 30.5768949, 114.2828986 30.5768365, 114.2828444 30.5767010, 114.2827561 30.5764804, 114.2826540 30.5762250, 114.2826145 30.5761263)",auto,0,0,,
统一街,42,177265282,33,8,1,72.81,,,,residential,6,"LINESTRING (114.2826145 30.5761263, 114.2825124 30.5758712, 114.2824740 30.5757534, 114.2824301 30.5756188, 114.2824247 30.5754941)",auto,0,0,,
统一街,43,177265282,8,17,1,78.56,,,,residential,6,"LINESTRING (114.2824247 30.5754941, 114.2823871 30.5751708, 114.2822992 30.5747944)",auto,0,0,,
花楼街,44,177265283,7,34,1,122.82,,,,residential,6,"LINESTRING (114.2836460 30.5746970, 114.2837977 30.5752539, 114.2839071 30.5754740, 114.2840713 30.5757343)",auto,0,0,,
花楼街,45,177265283,34,23,1,89.98,,,,residential,6,"LINESTRING (114.2840713 30.5757343, 114.2842541 30.5760372, 114.2842859 30.5760899, 114.2844483 30.5763870, 114.2844575 30.5764039, 114.2844917 30.5764600)",auto,0,0,,
花楼街,46,177265283,23,35,1,60.72,,,,residential,6,"LINESTRING (114.2844917 30.5764600, 114.2845230 30.5765115, 114.2846346 30.5766949, 114.2847547 30.5769267, 114.2847681 30.5769527)",auto,0,0,,
花楼街,47,177265283,35,36,1,39.77,,,,residential,6,"LINESTRING (114.2847681 30.5769527, 114.2847901 30.5769951, 114.2848909 30.5771416, 114.2849748 30.5772635)",auto,0,0,,
花楼街,48,177265283,36,37,1,44.79,,,,residential,6,"LINESTRING (114.2849748 30.5772635, 114.2850756 30.5774100, 114.2850912 30.5774327, 114.2852032 30.5775955, 114.2852141 30.5776106)",auto,0,0,,
花楼街,49,177265283,37,38,1,3.22,,,,residential,6,"LINESTRING (114.2852141 30.5776106, 114.2852318 30.5776353)",auto,0,0,,
花楼街,50,177265283,38,1,1,129.06,,,,residential,6,"LINESTRING (114.2852318 30.5776353, 114.2854124 30.5778865, 114.2856159 30.5782168, 114.2858847 30.5786532)",auto,0,0,,
花楼街,51,177265283,1,39,1,65.31,,,,residential,6,"LINESTRING (114.2858847 30.5786532, 114.2862121 30.5791700)",auto,0,0,,
中山大道,52,178329457,40,18,1,12.98,1,,,secondary,4,"LINESTRING (114.2808200 30.5782833, 114.2809396 30.5783381)",auto,0,0,,
中山大道,53,178329457,18,41,1,150.36,1,,,secondary,4,"LINESTRING (114.2809396 30.5783381, 114.2813137 30.5785277, 114.2822849 30.5790352)",auto,0,0,,
中山大道,54,178329457,41,42,1,28.41,1,,,secondary,4,"LINESTRING (114.2822849 30.5790352, 114.2823243 30.5790566, 114.2825369 30.5791700)",auto,0,0,,
民权路,55,233487288,43,11,1,15.21,,,,tertiary,5,"LINESTRING (114.2871898 30.5730500, 114.2870517 30.5731176)",auto,0,0,,
民权路,56,233487288,11,44,1,155.46,,,,tertiary,5,"LINESTRING (114.2870517 30.5731176, 114.2863541 30.5734510, 114.2856326 30.5737959)",auto,0,0,,
民权路,57,233487288,44,45,1,47.1,,,,tertiary,5,"LINESTRING (114.2856326 30.5737959, 114.2855974 30.5738127, 114.2852026 30.5740014)",auto,0,0,,
民权路,58,233487288,45,25,1,39.49,,,,tertiary,5,"LINESTRING (114.2852026 30.5740014, 114.2848394 30.5741694)",auto,0,0,,
民权路,59,233487288,25,7,1,128.72,,,,tertiary,5,"LINESTRING (114.2848394 30.5741694, 114.2842402 30.5744466, 114.2837649 30.5746664, 114.2836460 30.5746970)",auto,0,0,,
民权路,60,233487288,7,46,1,72.77,,,,tertiary,5,"LINESTRING (114.2836460 30.5746970, 114.2833822 30.5747647, 114.2828987 30.5747780)",auto,0,0,,
民权路,61,233487288,46,17,1,57.51,,,,tertiary,5,"LINESTRING (114.2828987 30.5747780, 114.2822992 30.5747944)",auto,0,0,,
民权路,62,233487288,17,47,1,142.02,,,,tertiary,5,"LINESTRING (114.2822992 30.5747944, 114.2818832 30.5748058, 114.2814490 30.5748272, 114.2808200 30.5748582)",auto,0,0,,
花楼东街,63,438314079,48,2,1,155.39,,,,residential,6,"LINESTRING (114.2879837 30.5791700, 114.2872913 30.5779022)",auto,1,0,,
花楼东街,64,438314079,2,48,1,155.39,,,,residential,6,"LINESTRING (114.2872913 30.5779022, 114.2879837 30.5791700)",auto,1,0,,
,65,621845963,38,49,1,159.61,,,,residential,6,"LINESTRING (114.2852318 30.5776353, 114.2856313 30.5774493, 114.2856881 30.5774246, 114.2860996 30.5772460, 114.2861313 30.5772323, 114.2863590 30.5770995, 114.2866715 30.5769171)",auto,1,0,,
,66,621845963,49,38,1,159.61,,,,residential,6,"LINESTRING (114.2866715 30.5769171, 114.2863590 30.5770995, 114.2861313 30.5772323, 114.2860996 30.5772460, 114.2856881 30.5774246, 114.2856313 30.5774493, 114.2852318 30.5776353)",auto,1,0,,
,67,621845963,49,50,1,8.99,,,,residential,6,"LINESTRING (114.2866715 30.5769171, 114.2867493 30.5768718)",auto,1,0,,
,68,621845963,50,49,1,8.99,,,,residential,6,"LINESTRING (114.2867493 30.5768718, 114.2866715 30.5769171)",auto,1,0,,
,69,621845963,50,15,1,218.59,,,,residential,6,"LINESTRING (114.2867493 30.5768718, 114.2871273 30.5766443, 114.2877697 30.5763502, 114.2881886 30.5761382, 114.2884405 30.5760107, 114.2887143 30.5758754)",auto,1,0,,
,70,621845963,15,50,1,218.59,,,,residential,6,"LINESTRING (114.2887143 30.5758754, 114.2884405 30.5760107, 114.2881886 30.5761382, 114.2877697 30.5763502, 114.2871273 30.5766443, 114.2867493 30.5768718)",auto,1,0,,
,71,621845964,50,3,1,130.91,,,,residential,6,"LINESTRING (114.2867493 30.5768718, 114.2870786 30.5770748, 114.2871213 30.5771163, 114.2872046 30.5771973, 114.2874138 30.5773254, 114.2878343 30.5775829)",auto,1,0,,
,72,621845964,3,50,1,130.91,,,,residential,6,"LINESTRING (114.2878343 30.5775829, 114.2874138 30.5773254, 114.2872046 30.5771973, 114.2871213 30.5771163, 114.2870786 30.5770748, 114.2867493 30.5768718)",auto,1,0,,
,73,621845967,36,51,1,132.03,,,,residential,6,"LINESTRING (114.2849748 30.5772635, 114.2853182 30.5770713, 114.2854646 30.5770153, 114.2854994 30.5770023, 114.2858508 30.5768718, 114.2861836 30.5766999)",auto,1,0,,
,74,621845967,51,36,1,132.03,,,,residential,6,"LINESTRING (114.2861836 30.5766999, 114.2858508 30.5768718, 114.2854994 30.5770023, 114.2854646 30.5770153, 114.2853182 30.5770713, 114.2849748 30.5772635)",auto,1,0,,
,75,621845967,51,52,1,9.92,,,,residential,6,"LINESTRING (114.2861836 30.5766999, 114.2862724 30.5766540)",auto,1,0,,
,76,621845967,52,51,1,9.92,,,,residential,6,"LINESTRING (114.2862724 30.5766540, 114.2861836 30.5766999)",auto,1,0,,
,77,621845967,52,53,1,202.99,,,,residential,6,"LINESTRING (114.2862724 30.5766540, 114.2864200 30.5765778, 114.2868936 30.5763194, 114.2869525 30.5762872, 114.2874096 30.5760582, 114.2875320 30.5759968, 114.2880909 30.5757167)",auto,1,0,,
,78,621845967,53,52,1,202.99,,,,residential,6,"LINESTRING (114.2880909 30.5757167, 114.2875320 30.5759968, 114.2874096 30.5760582, 114.2869525 30.5762872, 114.2868936 30.5763194, 114.2864200 30.5765778, 114.2862724 30.5766540)",auto,1,0,,
,79,621845967,53,14,1,46.52,,,,residential,6,"LINESTRING (114.2880909 30.5757167, 114.2881396 30.5757272, 114.2885207 30.5755457)",auto,1,0,,
,80,621845967,14,53,1,46.52,,,,residential,6,"LINESTRING (114.2885207 30.5755457, 114.2881396 30.5757272, 114.2880909 30.5757167)",auto,1,0,,
,81,621845968,53,54,1,33.56,,,,residential,6,"LINESTRING (114.2880909 30.5757167, 114.2879301 30.5754477)",auto,1,0,,
,82,621845968,54,53,1,33.56,,,,residential,6,"LINESTRING (114.2879301 30.5754477, 114.2880909 30.5757167)",auto,1,0,,
,83,621845968,54,55,1,90.83,,,,residential,6,"LINESTRING (114.2879301 30.5754477, 114.2877116 30.5750822, 114.2874949 30.5747197)",auto,1,0,,
,84,621845968,55,54,1,90.83,,,,residential,6,"LINESTRING (114.2874949 30.5747197, 114.2877116 30.5750822, 114.2879301 30.5754477)",auto,1,0,,
,85,621845969,12,55,1,46.24,,,,residential,6,"LINESTRING (114.2879207 30.5745238, 114.2874949 30.5747197)",auto,1,0,,
,86,621845969,55,12,1,46.24,,,,residential,6,"LINESTRING (114.2874949 30.5747197, 114.2879207 30.5745238)",auto,1,0,,
,87,621845969,55,45,1,331.56,,,,residential,6,"LINESTRING (114.2874949 30.5747197, 114.2861553 30.5753361, 114.2860406 30.5753888, 114.2860180 30.5753494, 114.2854438 30.5743484, 114.2854054 30.5742814, 114.2852026 30.5740014)",auto,1,0,,
,88,621845969,45,55,1,331.56,,,,residential,6,"LINESTRING (114.2852026 30.5740014, 114.2854054 30.5742814, 114.2854438 30.5743484, 114.2860180 30.5753494, 114.2860406 30.5753888, 114.2861553 30.5753361, 114.2874949 30.5747197)",auto,1,0,,
,89,621845970,13,54,1,45.58,,,,residential,6,"LINESTRING (114.2883483 30.5752521, 114.2879301 30.5754477)",auto,1,0,,
,90,621845970,54,13,1,45.58,,,,residential,6,"LINESTRING (114.2879301 30.5754477, 114.2883483 30.5752521)",auto,1,0,,
,91,621845970,54,56,1,181.97,,,,residential,6,"LINESTRING (114.2879301 30.5754477, 114.2873648 30.5757350, 114.2871452 30.5758155, 114.2869582 30.5758890, 114.2867062 30.5760535, 114.2864866 30.5761830, 114.2864379 30.5761725, 114.2862996 30.5762530)",auto,1,0,,
,92,621845970,56,54,1,181.97,,,,residential,6,"LINESTRING (114.2862996 30.5762530, 114.2864379 30.5761725, 114.2864866 30.5761830, 114.2867062 30.5760535, 114.2869582 30.5758890, 114.2871452 30.5758155, 114.2873648 30.5757350, 114.2879301 30.5754477)",auto,1,0,,
,93,621845971,51,57,1,127.66,,,,residential,6,"LINESTRING (114.2861836 30.5766999, 114.2859585 30.5764762, 114.2858688 30.5763870, 114.2858020 30.5763275, 114.2856901 30.5762278, 114.2855853 30.5761960, 114.2855349 30.5762039, 114.2854497 30.5762172, 114.2852618 30.5759652)",auto,1,0,,
,94,621845971,57,51,1,127.66,,,,residential,6,"LINESTRING (114.2852618 30.5759652, 114.2854497 30.5762172, 114.2855349 30.5762039, 114.2855853 30.5761960, 114.2856901 30.5762278, 114.2858020 30.5763275, 114.2858688 30.5763870, 114.2859585 30.5764762, 114.2861836 30.5766999)",auto,1,0,,
,95,621845978,49,52,1,48.11,,,,residential,6,"LINESTRING (114.2866715 30.5769171, 114.2863810 30.5767256, 114.2862724 30.5766540)",auto,1,0,,
,96,621845978,52,49,1,48.11,,,,residential,6,"LINESTRING (114.2862724 30.5766540, 114.2863810 30.5767256, 114.2866715 30.5769171)",auto,1,0,,
,97,621845996,58,34,1,117.34,,,,residential,6,"LINESTRING (114.2851400 30.5760222, 114.2850968 30.5759435, 114.2850851 30.5759343, 114.2850291 30.5758905, 114.2849601 30.5758752, 114.2848516 30.5758512, 114.2848134 30.5758427, 114.2846061 30.5757637, 114.2845700 30.5757499, 114.2843050 30.5756491, 114.2840713 30.5757343)",auto,1,0,,
,98,621845996,34,58,1,117.34,,,,residential,6,"LINESTRING (114.2840713 30.5757343, 114.2843050 30.5756491, 114.2845700 30.5757499, 114.2846061 30.5757637, 114.2848134 30.5758427, 114.2848516 30.5758512, 114.2849601 30.5758752, 114.2850291 30.5758905, 114.2850851 30.5759343, 114.2850968 30.5759435, 114.2851400 30.5760222)",auto,1,0,,
民生路,99,621846016,4,59,1,58.07,,,,secondary,4,"LINESTRING (114.2890693 30.5765028, 114.2892903 30.5763989, 114.2894580 30.5762960, 114.2895900 30.5762370)",auto,0,0,,
,100,621846021,31,37,1,176.63,,,,residential,6,"LINESTRING (114.2835604 30.5781893, 114.2837420 30.5781252, 114.2838871 30.5780739, 114.2843201 30.5778744, 114.2844589 30.5778179, 114.2844823 30.5778084, 114.2846911 30.5777234, 114.2847287 30.5777082, 114.2847653 30.5777572, 114.2852141 30.5776106)",auto,1,0,,
,101,621846021,37,31,1,176.63,,,,residential,6,"LINESTRING (114.2852141 30.5776106, 114.2847653 30.5777572, 114.2847287 30.5777082, 114.2846911 30.5777234, 114.2844823 30.5778084, 114.2844589 30.5778179, 114.2843201 30.5778744, 114.2838871 30.5780739, 114.2837420 30.5781252, 114.2835604 30.5781893)",auto,1,0,,
,102,621846033,32,35,1,158.65,,,,residential,6,"LINESTRING (114.2832075 30.5774228, 114.2834943 30.5773204, 114.2835416 30.5773073, 114.2837386 30.5772525, 114.2838856 30.5772117, 114.2841259 30.5771507, 114.2842337 30.5771295, 114.2842565 30.5771224, 114.2845603 30.5770287, 114.2847681 30.5769527)",auto,1,0,,
,103,621846033,35,32,1,158.65,,,,residential,6,"LINESTRING (114.2847681 30.5769527, 114.2845603 30.5770287, 114.2842565 30.5771224, 114.2842337 30.5771295, 114.2841259 30.5771507, 114.2838856 30.5772117, 114.2837386 30.5772525, 114.2835416 30.5773073, 114.2834943 30.5773204, 114.2832075 30.5774228)",auto,1,0,,
,104,621906859,30,41,1,153.77,,,,residential,6,"LINESTRING (114.2836018 30.5783026, 114.2831670 30.5784309, 114.2824271 30.5788413, 114.2822849 30.5790352)",auto,1,0,,
,105,621906859,41,30,1,153.77,,,,residential,6,"LINESTRING (114.2822849 30.5790352, 114.2824271 30.5788413, 114.2831670 30.5784309, 114.2836018 30.5783026)",auto,1,0,,
,106,621906861,33,60,1,67.24,,,,residential,6,"LINESTRING (114.2826145 30.5761263, 114.2832841 30.5759461)",auto,1,0,,
,107,621906861,60,33,1,67.24,,,,residential,6,"LINESTRING (114.2832841 30.5759461, 114.2826145 30.5761263)",auto,1,0,,
,108,621906861,60,34,1,79.05,,,,residential,6,"LINESTRING (114.2832841 30.5759461, 114.2840713 30.5757343)",auto,1,0,,
,109,621906861,34,60,1,79.05,,,,residential,6,"LINESTRING (114.2840713 30.5757343, 114.2832841 30.5759461)",auto,1,0,,
,110,621906863,60,46,1,134.62,,,,residential,6,"LINESTRING (114.2832841 30.5759461, 114.2828987 30.5747780)",auto,1,0,,
,111,621906863,46,60,1,134.62,,,,residential,6,"LINESTRING (114.2828987 30.5747780, 114.2832841 30.5759461)",auto,1,0,,
吉庆里,112,621906868,19,61,1,129.33,,,,residential,6,"LINESTRING (114.2820031 30.5775715, 114.2819022 30.5773500, 114.2809379 30.5769415)",auto,1,0,,
吉庆里,113,621906868,61,19,1,129.33,,,,residential,6,"LINESTRING (114.2809379 30.5769415, 114.2819022 30.5773500, 114.2820031 30.5775715)",auto,1,0,,
,114,621906925,44,62,1,87.33,,,,residential,6,"LINESTRING (114.2856326 30.5737959, 114.2855683 30.5735816, 114.2854530 30.5733196, 114.2853416 30.5730500)",auto,1,0,,
,115,621906925,62,44,1,87.33,,,,residential,6,"LINESTRING (114.2853416 30.5730500, 114.2854530 30.5733196, 114.2855683 30.5735816, 114.2856326 30.5737959)",auto,1,0,,
黄陂街,116,623513043,4,63,1,123.26,,,,unclassified,15,"LINESTRING (114.2890693 30.5765028, 114.2893763 30.5773908, 114.2894407 30.5775676)",auto,1,0,,
黄陂街,117,623513043,63,4,1,123.26,,,,unclassified,15,"LINESTRING (114.2894407 30.5775676, 114.2893763 30.5773908, 114.2890693 30.5765028)",auto,1,0,,
黄陂街,118,882031243,64,65,1,4.54,,,,unclassified,15,"LINESTRING (114.2895670 30.5778116, 114.2895900 30.5778474)",auto,1,0,,
黄陂街,119,882031243,65,64,1,4.54,,,,unclassified,15,"LINESTRING (114.2895900 30.5778474, 114.2895670 30.5778116)",auto,1,0,,
,120,882031244,66,63,1,15.22,,,,residential,6,"LINESTRING (114.2893529 30.5776755, 114.2893670 30.5776314, 114.2893974 30.5775940, 114.2894407 30.5775676)",auto,0,0,,
,121,882031244,63,67,1,14.97,,,,residential,6,"LINESTRING (114.2894407 30.5775676, 114.2894881 30.5775557, 114.2895373 30.5775572, 114.2895836 30.5775719, 114.2895900 30.5775763)",auto,0,0,,
,122,882031244,68,64,1,2.59,,,,residential,6,"LINESTRING (114.2895900 30.5777994, 114.2895670 30.5778116)",auto,0,0,,
,123,882031244,64,66,1,30.45,,,,residential,6,"LINESTRING (114.2895670 30.5778116, 114.2895153 30.5778217, 114.2894626 30.5778162, 114.2894152 30.5777958, 114.2893785 30.5777627, 114.2893569 30.5777210, 114.2893529 30.5776755)",auto,0,0,,
